Date,ticker,instrument,open,high,low,close,volume
2003-09-17,^GDAXI,DAX Performance Index,3573.29,3613.22,3551.81,3561.03,91839800
2003-09-18,^GDAXI,DAX Performance Index,3562.88,3623.61,3554.01,3612.02,105243200
2003-09-19,^GDAXI,DAX Performance Index,3617.13,3629.59,3578.7,3578.7,248504900
2003-09-22,^GDAXI,DAX Performance Index,3578.16,3578.16,3456.27,3456.27,115889600
2003-09-23,^GDAXI,DAX Performance Index,3459.4,3483.77,3396.32,3411.02,123187100
2003-09-24,^GDAXI,DAX Performance Index,3414.66,3450.94,3285.98,3307.34,107395300
2003-09-25,^GDAXI,DAX Performance Index,3305.54,3361.83,3301.39,3326.27,120984500
2003-09-26,^GDAXI,DAX Performance Index,3325.76,3345.14,3275.54,3324.85,107628400
2003-09-29,^GDAXI,DAX Performance Index,3324.0,3364.58,3280.1,3323.38,79451100
2003-09-30,^GDAXI,DAX Performance Index,3317.59,3330.22,3202.87,3256.78,113243900
2003-10-01,^GDAXI,DAX Performance Index,3255.76,3329.83,3217.4,3329.83,114661900
2003-10-02,^GDAXI,DAX Performance Index,3330.94,3354.64,3267.99,3276.64,111161900
2003-10-03,^GDAXI,DAX Performance Index,3283.38,3439.89,3283.38,3419.0,96276200
2003-10-06,^GDAXI,DAX Performance Index,3414.06,3416.75,3379.53,3404.91,75971200
2003-10-07,^GDAXI,DAX Performance Index,3407.72,3409.22,3332.82,3355.78,91122100
2003-10-08,^GDAXI,DAX Performance Index,3357.7,3432.09,3342.91,3395.33,106120100
2003-10-09,^GDAXI,DAX Performance Index,3395.03,3491.2,3389.14,3481.9,109601800
2003-10-10,^GDAXI,DAX Performance Index,3479.22,3512.21,3455.96,3471.25,87935400
2003-10-13,^GDAXI,DAX Performance Index,3480.13,3554.53,3480.13,3538.39,79663900
2003-10-14,^GDAXI,DAX Performance Index,3543.17,3567.12,3504.46,3538.13,85052700
2003-10-15,^GDAXI,DAX Performance Index,3542.25,3606.0,3540.84,3570.58,109712500
2003-10-16,^GDAXI,DAX Performance Index,3568.72,3594.96,3524.1,3577.72,95277200
2003-10-17,^GDAXI,DAX Performance Index,3577.64,3593.75,3510.81,3516.67,106132000
2003-10-20,^GDAXI,DAX Performance Index,3520.54,3566.64,3496.57,3559.33,77850100
2003-10-21,^GDAXI,DAX Performance Index,3567.35,3593.5,3536.8,3580.08,113976700
2003-10-22,^GDAXI,DAX Performance Index,3560.93,3571.3,3488.75,3490.6,87348600
2003-10-23,^GDAXI,DAX Performance Index,3486.91,3502.95,3423.34,3497.14,94968000
2003-10-24,^GDAXI,DAX Performance Index,3495.21,3495.21,3439.09,3452.64,64105800
2003-10-27,^GDAXI,DAX Performance Index,3459.07,3529.43,3459.07,3517.1,56174800
2003-10-28,^GDAXI,DAX Performance Index,3531.98,3600.75,3531.98,3586.93,93390600
2003-10-29,^GDAXI,DAX Performance Index,3597.52,3627.18,3583.79,3615.42,103010900
2003-10-30,^GDAXI,DAX Performance Index,3620.0,3675.78,3583.47,3639.66,121740200
2003-10-31,^GDAXI,DAX Performance Index,3639.36,3657.62,3612.67,3655.99,75584800
2003-11-03,^GDAXI,DAX Performance Index,3657.61,3750.25,3651.77,3744.5,97782900
2003-11-04,^GDAXI,DAX Performance Index,3742.53,3768.54,3724.21,3741.71,98621700
2003-11-05,^GDAXI,DAX Performance Index,3737.32,3745.18,3690.87,3717.7,94792300
2003-11-06,^GDAXI,DAX Performance Index,3719.85,3759.87,3683.46,3733.93,96268800
2003-11-07,^GDAXI,DAX Performance Index,3744.41,3814.21,3744.41,3782.56,132924000
2003-11-10,^GDAXI,DAX Performance Index,3778.27,3789.29,3737.25,3746.24,88689100
2003-11-11,^GDAXI,DAX Performance Index,3739.47,3739.47,3699.99,3729.87,88903600
2003-11-12,^GDAXI,DAX Performance Index,3730.14,3754.35,3696.95,3748.34,126514600
2003-11-13,^GDAXI,DAX Performance Index,3756.3,3813.2,3739.25,3765.59,126775200
2003-11-14,^GDAXI,DAX Performance Index,3752.18,3812.9,3746.91,3797.4,82978000
2003-11-17,^GDAXI,DAX Performance Index,3792.89,3792.89,3664.95,3674.54,97573600
2003-11-18,^GDAXI,DAX Performance Index,3693.08,3715.88,3644.96,3666.28,99661100
2003-11-19,^GDAXI,DAX Performance Index,3659.97,3659.97,3594.61,3652.29,107063400
2003-11-20,^GDAXI,DAX Performance Index,3663.63,3671.38,3576.52,3638.04,111371400
2003-11-21,^GDAXI,DAX Performance Index,3637.62,3658.22,3619.92,3642.25,85146700
2003-11-24,^GDAXI,DAX Performance Index,3642.7,3743.37,3642.7,3737.09,89160200
2003-11-25,^GDAXI,DAX Performance Index,3744.47,3767.92,3727.8,3733.16,86546900
2003-11-26,^GDAXI,DAX Performance Index,3731.29,3786.37,3712.98,3712.98,94855600
2003-11-27,^GDAXI,DAX Performance Index,3741.63,3756.11,3729.18,3744.99,44335600
2003-11-28,^GDAXI,DAX Performance Index,3748.23,3771.1,3692.01,3745.95,81282400
2003-12-01,^GDAXI,DAX Performance Index,3752.72,3829.46,3752.72,3821.2,95140000
2003-12-02,^GDAXI,DAX Performance Index,3821.64,3838.09,3788.93,3809.26,92969400
2003-12-03,^GDAXI,DAX Performance Index,3808.3,3875.66,3801.76,3875.66,116689400
2003-12-04,^GDAXI,DAX Performance Index,3871.5,3894.82,3848.02,3874.78,122461400
2003-12-05,^GDAXI,DAX Performance Index,3856.48,3874.55,3813.6,3841.73,92793500
2003-12-08,^GDAXI,DAX Performance Index,3834.89,3834.89,3778.73,3806.54,65895300
2003-12-09,^GDAXI,DAX Performance Index,3812.92,3878.45,3812.92,3846.18,104582500
2003-12-10,^GDAXI,DAX Performance Index,3841.87,3847.93,3798.0,3820.92,115662200
2003-12-11,^GDAXI,DAX Performance Index,3833.22,3864.34,3826.93,3858.85,98870000
2003-12-12,^GDAXI,DAX Performance Index,3864.59,3904.43,3847.63,3860.13,89520400
2003-12-15,^GDAXI,DAX Performance Index,3866.92,3930.26,3866.92,3875.47,96054400
2003-12-16,^GDAXI,DAX Performance Index,3862.82,3878.63,3835.94,3865.98,85911600
2003-12-17,^GDAXI,DAX Performance Index,3870.16,3880.07,3840.96,3847.57,92045300
2003-12-18,^GDAXI,DAX Performance Index,3847.32,3878.89,3823.71,3870.88,90538400
2003-12-19,^GDAXI,DAX Performance Index,3881.97,3907.91,3876.44,3898.42,154134700
2003-12-22,^GDAXI,DAX Performance Index,3891.67,3909.41,3870.56,3876.94,62035700
2003-12-23,^GDAXI,DAX Performance Index,3884.1,3913.26,3884.1,3903.34,46947900
2003-12-29,^GDAXI,DAX Performance Index,3907.57,3957.23,3907.57,3952.72,36488800
2003-12-30,^GDAXI,DAX Performance Index,3957.93,3996.28,3957.93,3965.16,34660700
2004-01-02,^GDAXI,DAX Performance Index,3969.04,4022.96,3969.04,4018.5,62413600
2004-01-05,^GDAXI,DAX Performance Index,4019.94,4040.98,4001.49,4035.9,85539100
2004-01-06,^GDAXI,DAX Performance Index,4038.42,4047.03,4003.48,4035.44,94696300
2004-01-07,^GDAXI,DAX Performance Index,4039.65,4050.99,3985.95,4004.4,145580900
2004-01-08,^GDAXI,DAX Performance Index,4013.15,4070.47,4013.15,4045.43,139663500
2004-01-09,^GDAXI,DAX Performance Index,4059.1,4073.33,3982.83,4016.18,126836800
2004-01-12,^GDAXI,DAX Performance Index,4010.05,4010.05,3980.19,3995.91,135461600
2004-01-13,^GDAXI,DAX Performance Index,4006.85,4033.67,3990.61,3996.22,107012300
2004-01-14,^GDAXI,DAX Performance Index,3993.33,4056.23,3980.33,4055.21,102789200
2004-01-15,^GDAXI,DAX Performance Index,4047.63,4081.62,4026.91,4068.75,108778600
2004-01-16,^GDAXI,DAX Performance Index,4090.8,4122.93,4090.8,4111.64,133851600
2004-01-19,^GDAXI,DAX Performance Index,4111.89,4151.72,4111.89,4139.92,90095200
2004-01-20,^GDAXI,DAX Performance Index,4141.33,4156.08,4101.54,4106.41,110834200
2004-01-21,^GDAXI,DAX Performance Index,4109.64,4138.04,4099.47,4138.04,120652900
2004-01-22,^GDAXI,DAX Performance Index,4144.04,4171.49,4129.23,4139.86,113803600
2004-01-23,^GDAXI,DAX Performance Index,4140.76,4164.26,4130.86,4151.83,98429500
2004-01-26,^GDAXI,DAX Performance Index,4152.09,4152.09,4116.07,4128.68,87832200
2004-01-27,^GDAXI,DAX Performance Index,4141.86,4175.48,4129.12,4134.42,118343700
2004-01-28,^GDAXI,DAX Performance Index,4124.49,4157.18,4105.97,4150.24,118398500
2004-01-29,^GDAXI,DAX Performance Index,4117.58,4126.64,4092.05,4095.71,110672100
2004-01-30,^GDAXI,DAX Performance Index,4106.65,4116.52,4048.52,4058.6,98283000
2004-02-02,^GDAXI,DAX Performance Index,4062.79,4087.21,4046.3,4071.6,76610000
2004-02-03,^GDAXI,DAX Performance Index,4074.42,4075.8,4019.0,4057.51,106026300
2004-02-04,^GDAXI,DAX Performance Index,4050.08,4050.08,4008.8,4028.37,111859200
2004-02-05,^GDAXI,DAX Performance Index,4025.4,4054.93,4009.56,4014.79,100597700
2004-02-06,^GDAXI,DAX Performance Index,4015.02,4053.02,4007.87,4044.99,91397100
2004-02-09,^GDAXI,DAX Performance Index,4051.36,4102.46,4051.36,4098.97,92299400
2004-02-10,^GDAXI,DAX Performance Index,4100.75,4114.78,4083.33,4110.8,81307000
2004-02-11,^GDAXI,DAX Performance Index,4111.89,4125.59,4101.14,4122.16,76554900
2004-02-12,^GDAXI,DAX Performance Index,4138.17,4150.56,4106.31,4121.65,87453400
2004-02-13,^GDAXI,DAX Performance Index,4121.45,4130.75,4047.92,4057.05,83264600
2004-02-16,^GDAXI,DAX Performance Index,4054.96,4070.46,4040.49,4070.46,48044100
2004-02-17,^GDAXI,DAX Performance Index,4073.77,4099.8,4070.65,4095.86,103255700
2004-02-18,^GDAXI,DAX Performance Index,4096.73,4111.5,4085.29,4095.34,89014200
2004-02-19,^GDAXI,DAX Performance Index,4099.92,4147.34,4099.92,4141.53,90407000
2004-02-20,^GDAXI,DAX Performance Index,4124.51,4135.55,4055.56,4073.35,113886100
2004-02-23,^GDAXI,DAX Performance Index,4074.11,4106.08,4065.25,4068.71,70533800
2004-02-24,^GDAXI,DAX Performance Index,4067.91,4067.91,3967.87,3991.42,117018800
2004-02-25,^GDAXI,DAX Performance Index,3993.3,4008.03,3960.41,3995.34,102632300
2004-02-26,^GDAXI,DAX Performance Index,4008.39,4019.31,3973.8,4007.81,101283000
2004-02-27,^GDAXI,DAX Performance Index,4027.36,4052.58,4017.91,4018.16,114204300
2004-03-01,^GDAXI,DAX Performance Index,4026.19,4061.1,4026.19,4054.43,76724700
2004-03-02,^GDAXI,DAX Performance Index,4057.08,4101.06,4057.08,4100.34,92364100
2004-03-03,^GDAXI,DAX Performance Index,4088.89,4096.41,4058.11,4071.7,89448500
2004-03-04,^GDAXI,DAX Performance Index,4077.31,4138.85,4077.31,4133.78,100794200
2004-03-05,^GDAXI,DAX Performance Index,4136.79,4151.84,4090.9,4126.14,114608900
2004-03-08,^GDAXI,DAX Performance Index,4131.34,4163.19,4131.34,4145.99,51878100
2004-03-09,^GDAXI,DAX Performance Index,4143.98,4143.98,4077.03,4087.55,98986300
2004-03-10,^GDAXI,DAX Performance Index,4077.64,4077.64,4024.81,4044.7,107713100
2004-03-11,^GDAXI,DAX Performance Index,4040.51,4040.51,3875.59,3904.95,198399300
2004-03-12,^GDAXI,DAX Performance Index,3879.63,3920.41,3824.54,3915.38,143403100
2004-03-15,^GDAXI,DAX Performance Index,3908.61,3909.87,3807.94,3810.76,115597900
2004-03-16,^GDAXI,DAX Performance Index,3810.88,3851.01,3775.11,3822.37,142442300
2004-03-17,^GDAXI,DAX Performance Index,3828.26,3902.85,3828.26,3896.79,138117000
2004-03-18,^GDAXI,DAX Performance Index,3898.38,3902.74,3821.88,3827.43,122233800
2004-03-19,^GDAXI,DAX Performance Index,3838.38,3863.01,3805.15,3819.15,214666500
2004-03-22,^GDAXI,DAX Performance Index,3802.53,3802.53,3696.18,3729.23,128150900
2004-03-23,^GDAXI,DAX Performance Index,3722.95,3772.84,3715.41,3728.82,121276200
2004-03-24,^GDAXI,DAX Performance Index,3732.3,3758.44,3692.4,3726.07,127469700
2004-03-25,^GDAXI,DAX Performance Index,3729.76,3811.92,3729.76,3811.92,146150100
2004-03-26,^GDAXI,DAX Performance Index,3834.85,3849.99,3802.23,3822.33,95580000
2004-03-29,^GDAXI,DAX Performance Index,3828.04,3886.36,3823.67,3881.25,73542500
2004-03-30,^GDAXI,DAX Performance Index,3880.4,3883.66,3845.57,3874.04,90106000
2004-03-31,^GDAXI,DAX Performance Index,3876.47,3901.05,3840.11,3856.7,97024300
2004-04-01,^GDAXI,DAX Performance Index,3858.34,3928.63,3857.04,3924.85,115605600
2004-04-02,^GDAXI,DAX Performance Index,3924.48,4008.08,3921.5,4007.6,119971000
2004-04-05,^GDAXI,DAX Performance Index,4015.23,4059.08,4006.47,4048.6,95483800
2004-04-06,^GDAXI,DAX Performance Index,4064.75,4065.71,4010.73,4022.81,109493100
2004-04-07,^GDAXI,DAX Performance Index,4023.71,4048.61,4000.44,4001.16,91871700
2004-04-08,^GDAXI,DAX Performance Index,4030.56,4058.29,4004.57,4013.53,76289200
2004-04-13,^GDAXI,DAX Performance Index,4016.09,4094.23,4016.09,4071.42,80073900
2004-04-14,^GDAXI,DAX Performance Index,4058.91,4058.91,3970.02,4012.77,109535300
2004-04-15,^GDAXI,DAX Performance Index,4011.27,4034.32,3989.21,4004.61,83357400
2004-04-16,^GDAXI,DAX Performance Index,4004.61,4043.53,3986.62,4033.98,98842300
2004-04-19,^GDAXI,DAX Performance Index,4033.0,4040.68,3995.59,4025.07,61363200
2004-04-20,^GDAXI,DAX Performance Index,4034.28,4083.27,4034.28,4061.13,80860400
2004-04-21,^GDAXI,DAX Performance Index,4050.47,4055.26,4013.3,4026.15,125820000
2004-04-22,^GDAXI,DAX Performance Index,4043.37,4062.83,4002.45,4059.15,122768400
2004-04-23,^GDAXI,DAX Performance Index,4080.37,4129.14,4080.37,4103.62,121934400
2004-04-26,^GDAXI,DAX Performance Index,4105.97,4156.89,4105.97,4125.83,81247300
2004-04-27,^GDAXI,DAX Performance Index,4124.69,4151.08,4112.86,4134.1,89669400
2004-04-28,^GDAXI,DAX Performance Index,4130.49,4133.86,4062.59,4065.74,122300400
2004-04-29,^GDAXI,DAX Performance Index,4051.25,4061.95,3987.0,4008.91,158758900
2004-04-30,^GDAXI,DAX Performance Index,3998.53,4008.07,3968.86,3985.21,106408100
2004-05-03,^GDAXI,DAX Performance Index,3972.88,4011.44,3945.52,4007.65,59570300
2004-05-04,^GDAXI,DAX Performance Index,4002.28,4018.71,3976.21,3990.75,78749700
2004-05-05,^GDAXI,DAX Performance Index,3975.66,4029.32,3964.29,4022.1,89064500
2004-05-06,^GDAXI,DAX Performance Index,4011.83,4012.92,3900.51,3909.46,129145300
2004-05-07,^GDAXI,DAX Performance Index,3909.61,3923.16,3852.9,3895.64,128937800
2004-05-10,^GDAXI,DAX Performance Index,3894.98,3894.98,3776.36,3784.61,125329700
2004-05-11,^GDAXI,DAX Performance Index,3790.71,3850.52,3790.71,3849.84,93433500
2004-05-12,^GDAXI,DAX Performance Index,3846.69,3851.74,3769.88,3776.24,101325700
2004-05-13,^GDAXI,DAX Performance Index,3781.75,3827.03,3779.75,3824.93,106134400
2004-05-14,^GDAXI,DAX Performance Index,3824.55,3833.02,3769.59,3803.1,99177800
2004-05-17,^GDAXI,DAX Performance Index,3801.47,3801.47,3710.02,3754.37,112621900
2004-05-18,^GDAXI,DAX Performance Index,3756.86,3796.73,3754.06,3789.24,90006500
2004-05-19,^GDAXI,DAX Performance Index,3799.43,3883.15,3799.43,3872.26,110829400
2004-05-20,^GDAXI,DAX Performance Index,3855.63,3855.63,3812.04,3839.32,52390700
2004-05-21,^GDAXI,DAX Performance Index,3842.24,3869.2,3808.6,3831.84,78551900
2004-05-24,^GDAXI,DAX Performance Index,3842.41,3901.48,3842.41,3867.84,71603900
2004-05-25,^GDAXI,DAX Performance Index,3859.64,3859.64,3809.98,3828.07,81684700
2004-05-26,^GDAXI,DAX Performance Index,3830.72,3901.31,3830.72,3867.52,78818800
2004-05-27,^GDAXI,DAX Performance Index,3872.03,3926.62,3872.03,3913.33,94848900
2004-05-28,^GDAXI,DAX Performance Index,3921.89,3940.71,3892.31,3902.72,71072300
2004-05-31,^GDAXI,DAX Performance Index,3904.39,3927.95,3898.4,3921.41,12774700
2004-06-01,^GDAXI,DAX Performance Index,3924.3,3929.88,3856.04,3864.18,66700500
2004-06-02,^GDAXI,DAX Performance Index,3868.94,3917.73,3868.94,3888.31,79426100
2004-06-03,^GDAXI,DAX Performance Index,3890.27,3917.66,3870.84,3917.08,81924800
2004-06-04,^GDAXI,DAX Performance Index,3917.8,3973.57,3913.77,3961.93,92185200
2004-06-07,^GDAXI,DAX Performance Index,3973.45,4025.08,3973.45,4017.81,78392500
2004-06-08,^GDAXI,DAX Performance Index,4021.79,4040.77,4003.12,4018.95,89217100
2004-06-09,^GDAXI,DAX Performance Index,4024.39,4036.46,3990.64,3997.76,81169200
2004-06-10,^GDAXI,DAX Performance Index,3997.21,4027.4,3992.53,4021.64,52472400
2004-06-11,^GDAXI,DAX Performance Index,4017.45,4019.38,3993.27,4014.56,45498900
2004-06-14,^GDAXI,DAX Performance Index,4008.61,4008.61,3939.17,3948.65,82030000
2004-06-15,^GDAXI,DAX Performance Index,3946.17,3995.43,3933.12,3987.3,83068000
2004-06-16,^GDAXI,DAX Performance Index,3991.08,4014.81,3991.08,4003.24,78792800
2004-06-17,^GDAXI,DAX Performance Index,3996.98,4018.6,3971.77,3985.46,75516700
2004-06-18,^GDAXI,DAX Performance Index,3976.3,4004.86,3966.22,3999.79,149162200
2004-06-21,^GDAXI,DAX Performance Index,4008.5,4029.11,3977.8,3989.31,76960600
2004-06-22,^GDAXI,DAX Performance Index,3985.42,3985.42,3916.42,3928.39,99323900
2004-06-23,^GDAXI,DAX Performance Index,3933.85,3966.89,3933.85,3945.1,76187700
2004-06-24,^GDAXI,DAX Performance Index,3954.21,4012.67,3954.21,4007.05,89793100
2004-06-25,^GDAXI,DAX Performance Index,4006.74,4020.16,3987.02,4013.35,65986500
2004-06-28,^GDAXI,DAX Performance Index,4016.82,4076.58,4004.5,4069.35,83355300
2004-06-29,^GDAXI,DAX Performance Index,4067.92,4086.07,4050.22,4069.73,84614900
2004-06-30,^GDAXI,DAX Performance Index,4070.07,4090.75,4052.73,4052.73,77191400
2004-07-01,^GDAXI,DAX Performance Index,4078.36,4101.52,4026.56,4035.02,97307700
2004-07-02,^GDAXI,DAX Performance Index,4030.46,4030.46,3990.5,3998.77,77414100
2004-07-05,^GDAXI,DAX Performance Index,3998.19,4011.54,3991.16,3995.73,34546500
2004-07-06,^GDAXI,DAX Performance Index,4001.54,4008.1,3935.92,3944.88,71106300
2004-07-07,^GDAXI,DAX Performance Index,3944.36,3958.89,3922.46,3930.58,91864700
2004-07-08,^GDAXI,DAX Performance Index,3921.42,3936.99,3894.73,3934.48,100355100
2004-07-09,^GDAXI,DAX Performance Index,3932.26,3932.59,3882.75,3924.49,83127200
2004-07-12,^GDAXI,DAX Performance Index,3911.54,3928.07,3884.42,3893.24,67352400
2004-07-13,^GDAXI,DAX Performance Index,3897.31,3919.24,3892.14,3903.88,71862000
2004-07-14,^GDAXI,DAX Performance Index,3894.57,3898.84,3851.35,3898.84,95613200
2004-07-15,^GDAXI,DAX Performance Index,3898.2,3898.2,3847.19,3847.19,81874200
2004-07-16,^GDAXI,DAX Performance Index,3848.14,3883.06,3837.63,3845.93,87433200
2004-07-19,^GDAXI,DAX Performance Index,3845.03,3845.8,3812.63,3812.63,76994600
2004-07-20,^GDAXI,DAX Performance Index,3809.36,3839.73,3785.34,3837.6,98442400
2004-07-21,^GDAXI,DAX Performance Index,3849.64,3899.42,3849.64,3877.48,99582900
2004-07-22,^GDAXI,DAX Performance Index,3867.21,3867.21,3796.29,3801.05,86433600
2004-07-23,^GDAXI,DAX Performance Index,3805.3,3824.76,3785.29,3797.33,66954900
2004-07-26,^GDAXI,DAX Performance Index,3795.66,3811.38,3749.04,3752.59,70843900
2004-07-27,^GDAXI,DAX Performance Index,3755.43,3815.12,3755.43,3814.08,79560000
2004-07-28,^GDAXI,DAX Performance Index,3829.04,3856.66,3797.74,3807.21,100623400
2004-07-29,^GDAXI,DAX Performance Index,3815.36,3895.35,3815.36,3889.68,112304300
2004-07-30,^GDAXI,DAX Performance Index,3900.89,3911.3,3867.08,3895.61,84353700
2004-08-02,^GDAXI,DAX Performance Index,3891.18,3891.18,3841.73,3862.71,68612100
2004-08-03,^GDAXI,DAX Performance Index,3869.14,3891.78,3864.79,3877.32,73555300
2004-08-04,^GDAXI,DAX Performance Index,3867.47,3867.47,3807.25,3823.74,94917500
2004-08-05,^GDAXI,DAX Performance Index,3834.27,3858.66,3828.69,3829.03,82238900
2004-08-06,^GDAXI,DAX Performance Index,3818.78,3818.78,3719.46,3727.74,115045800
2004-08-09,^GDAXI,DAX Performance Index,3726.51,3736.55,3666.05,3690.33,87685700
2004-08-10,^GDAXI,DAX Performance Index,3691.61,3721.31,3685.92,3720.64,74365000
2004-08-11,^GDAXI,DAX Performance Index,3722.61,3731.45,3636.96,3678.91,100168400
2004-08-12,^GDAXI,DAX Performance Index,3683.66,3708.33,3632.45,3658.11,130541200
2004-08-13,^GDAXI,DAX Performance Index,3648.89,3662.78,3618.69,3646.99,105560200
2004-08-16,^GDAXI,DAX Performance Index,3643.08,3703.41,3618.58,3699.11,86591000
2004-08-17,^GDAXI,DAX Performance Index,3696.21,3735.84,3679.22,3705.73,95038500
2004-08-18,^GDAXI,DAX Performance Index,3704.8,3728.41,3677.93,3726.5,78884800
2004-08-19,^GDAXI,DAX Performance Index,3729.87,3758.51,3706.1,3722.99,82512200
2004-08-20,^GDAXI,DAX Performance Index,3716.6,3723.84,3689.86,3712.61,63980100
2004-08-23,^GDAXI,DAX Performance Index,3722.23,3782.37,3722.23,3772.14,69503700
2004-08-24,^GDAXI,DAX Performance Index,3771.09,3799.89,3766.39,3771.0,82583800
2004-08-25,^GDAXI,DAX Performance Index,3790.13,3801.76,3770.78,3788.88,69792300
2004-08-26,^GDAXI,DAX Performance Index,3796.58,3839.32,3796.58,3832.28,78837300
2004-08-27,^GDAXI,DAX Performance Index,3833.49,3856.03,3811.7,3851.18,62593200
2004-08-30,^GDAXI,DAX Performance Index,3848.8,3852.94,3818.75,3838.85,42760300
2004-08-31,^GDAXI,DAX Performance Index,3829.74,3829.74,3778.19,3785.21,86989800
2004-09-01,^GDAXI,DAX Performance Index,3794.17,3827.87,3792.25,3817.62,89407700
2004-09-02,^GDAXI,DAX Performance Index,3814.99,3844.53,3797.98,3833.45,76808300
2004-09-03,^GDAXI,DAX Performance Index,3834.68,3882.78,3823.2,3866.99,88505000
2004-09-06,^GDAXI,DAX Performance Index,3867.45,3891.62,3867.45,3887.58,49763100
2004-09-07,^GDAXI,DAX Performance Index,3888.54,3905.11,3873.53,3889.04,71858600
2004-09-08,^GDAXI,DAX Performance Index,3890.69,3898.73,3875.4,3884.16,73393100
2004-09-09,^GDAXI,DAX Performance Index,3867.97,3867.97,3836.04,3851.22,87192700
2004-09-10,^GDAXI,DAX Performance Index,3855.41,3896.6,3855.41,3886.03,75309400
2004-09-13,^GDAXI,DAX Performance Index,3890.29,3953.31,3890.29,3953.31,85922100
